type,Day,NC_received,telegram_received,hormud_received,nationlink_received,somnet_received,somtel_received,telesom_received,golis_received,total_received,NC_sent,telegram_sent,hormud_sent,nationlink_sent,somnet_sent,somtel_sent,telesom_sent,golis_sent,total_sent
IMAQAL,2019-05-01,0,0,1069,0,3,0,0,98,1170,0,0,1361,0,0,0,0,122,1483
IMAQAL,2019-05-02,0,0,1130,0,1,0,0,147,1278,0,0,1270,0,0,0,0,165,1435
IMAQAL,2019-05-03,0,0,2678,0,3,0,0,455,3136,0,0,2811,0,0,0,0,486,3297
IMAQAL,2019-05-04,0,0,877,0,1,0,0,118,996,0,0,854,0,0,0,0,95,949
IMAQAL,2019-05-05,0,0,831,0,0,0,0,311,1142,0,0,755,0,0,0,0,321,1076
IMAQAL,2019-05-06,0,1,1225,0,0,0,0,367,1593,0,9,1673,0,0,0,0,692,2374
IMAQAL,2019-05-07,0,0,845,0,0,0,0,282,1127,0,4,1348,0,0,0,0,517,1869
IMAQAL,2019-05-08,0,0,708,0,1,0,0,207,916,0,0,611,0,0,0,0,189,800
IMAQAL,2019-05-09,0,0,812,0,0,0,0,408,1220,0,0,742,0,0,0,0,438,1180
IMAQAL,2019-05-10,0,0,4106,0,11,0,0,638,4755,0,0,4548,0,0,0,0,637,5185
IMAQAL,2019-05-11,0,0,466,0,1,0,0,348,815,0,0,375,0,0,0,0,268,643
IMAQAL,2019-05-12,0,0,764,0,1,0,0,184,949,0,0,665,0,0,0,0,167,832
IMAQAL,2019-05-13,0,0,1416,0,0,0,0,330,1746,0,2,2423,0,0,0,0,986,3411
IMAQAL,2019-05-14,0,0,1176,0,0,0,0,442,1618,0,2,1932,0,0,0,0,1004,2938
IMAQAL,2019-05-15,0,0,870,0,0,0,0,257,1127,0,0,800,0,0,0,0,222,1022
IMAQAL,2019-05-16,0,0,967,0,1,0,0,268,1236,0,0,839,0,0,0,0,175,1014
IMAQAL,2019-05-17,0,0,3364,0,12,0,0,546,3922,0,0,2969,0,0,0,0,553,3522
IMAQAL,2019-05-18,0,0,753,0,1,0,0,143,897,0,0,578,0,0,0,0,108,686
IMAQAL,2019-05-19,0,0,807,0,12,0,0,475,1294,0,0,617,0,0,0,0,488,1105
IMAQAL,2019-05-20,0,4,1687,0,10,0,0,677,2378,0,12,3236,0,0,0,0,1879,5127
IMAQAL,2019-05-21,0,0,1722,0,5,0,0,617,2344,0,2,3171,0,0,0,0,1627,4800
IMAQAL,2019-05-22,0,0,888,0,1,0,0,430,1319,0,0,828,0,0,0,0,391,1219
IMAQAL,2019-05-23,0,0,921,0,2,0,0,300,1223,0,0,889,0,0,0,0,267,1156
IMAQAL,2019-05-24,0,0,3552,0,17,0,0,607,4176,0,0,3834,0,0,0,0,580,4414
IMAQAL,2019-05-25,0,0,616,0,2,0,0,249,867,0,0,573,0,0,0,0,208,781
IMAQAL,2019-05-26,0,0,0,0,0,0,0,263,263,0,0,0,0,0,0,0,232,232
IMAQAL,2019-05-27,0,0,0,0,0,0,0,519,519,0,2,3110,0,0,0,0,2462,5574
IMAQAL,2019-05-28,0,0,0,0,0,0,0,385,385,0,0,0,0,0,0,0,318,318
IMAQAL,2019-05-29,0,0,4,0,0,0,0,278,282,0,0,8,0,0,0,0,243,251
IMAQAL,2019-05-30,0,0,0,0,0,0,0,49,49,0,0,0,0,0,0,0,24,24
IMAQAL,2019-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
